"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD0000030y5WYAQ","005al00000RVcKvAAL","false","O-003031","","false","Debit Card","3.0","a0gWD000002Gz69YAC","a2t3g000000blnhAAA"
"a0eWD0000030y5XYAQ","005al00000RVcKvAAL","false","O-003032","","false","Household Expenditures","1.0","a0gWD000002Gz6AYAS","a2t3g000000blniAAA"
"a0eWD0000030y5YYAQ","005al00000RVcKvAAL","false","O-003033","","false","$15,001 +","4.0","a0gWD000002Gz5wYAC","a2t3g000000blnjAAA"
"a0eWD0000030y5ZYAQ","005al00000RVcKvAAL","false","O-003034","","false","Yes","1.0","a0gWD000002Gz6JYAS","a2t3g000000blnkAAA"
"a0eWD0000030y5aYAA","005al00000RVcKvAAL","false","O-003035","","false","Sweep Accounts","2.0","a0gWD000002Gz6GYAS","a2t3g000000blnlAAA"
"a0eWD0000030y5bYAA","005al00000RVcKvAAL","false","O-003036","","false","ACH","3.0","a0gWD000002Gz6GYAS","a2t3g000000blnmAAA"
"a0eWD0000030y5cYAA","005al00000RVcKvAAL","false","O-003037","","false","Wire transfer","4.0","a0gWD000002Gz6GYAS","a2t3g000000blnnAAA"
"a0eWD0000030y5dYAA","005al00000RVcKvAAL","false","O-003038","","false","Greater than $50,000","3.0","a0gWD000002Gz5dYAC","a2t3g000000blnoAAA"
"a0eWD0000030y5eYAA","005al00000RVcKvAAL","false","O-003039","","false","Yes","1.0","a0gWD000002Gz6HYAS","a2t3g000000blnpAAA"
"a0eWD0000030y5fYAA","005al00000RVcKvAAL","false","O-003040","","false","Payroll","2.0","a0gWD000002Gz6MYAS","a2t3g000000blnqAAA"
"a0eWD0000030y5gYAA","005al00000RVcKvAAL","false","O-003041","","false","Yes","1.0","a0gWD000002Gz67YAC","a2t3g000000blnrAAA"
"a0eWD0000030y5hYAA","005al00000RVcKvAAL","false","O-003042","1870","false","Yes","1.0","a0gWD000002Gz68YAC","a2t3g000000blnsAAA"
"a0eWD0000030y5iYAA","005al00000RVcKvAAL","false","O-003043","","false","No","2.0","a0gWD000002Gz6NYAS","a2t3g000000blntAAA"
"a0eWD0000030y5jYAA","005al00000RVcKvAAL","false","O-003044","","false","No","2.0","a0gWD000002Gz6OYAS","a2t3g000000blnuAAA"
"a0eWD0000030y5kYAA","005al00000RVcKvAAL","false","O-003045","","false","Yes","1.0","a0gWD000002Gz6jYAC","a2t3g000000blnvAAA"
"a0eWD0000030y5lYAA","005al00000RVcKvAAL","false","O-003046","","false","No","2.0","a0gWD000002Gz6jYAC","a2t3g000000blnwAAA"
"a0eWD0000030y5mYAA","005al00000RVcKvAAL","false","O-003047","","false","Yes","1.0","a0gWD000002Gz6vYAC","a2t3g000000blnxAAA"
"a0eWD0000030y5nYAA","005al00000RVcKvAAL","false","O-003048","","false","No","2.0","a0gWD000002Gz6vYAC","a2t3g000000blnyAAA"
"a0eWD0000030y5oYAA","005al00000RVcKvAAL","false","O-003049","","false","Yes","1.0","a0gWD000002Gz6wYAC","a2t3g000000blnzAAA"
"a0eWD0000030y5pYAA","005al00000RVcKvAAL","false","O-003050","","false","No","2.0","a0gWD000002Gz6wYAC","a2t3g000000blo0AAA"
"a0eWD0000030y5qYAA","005al00000RVcKvAAL","false","O-003051","","false","Yes, Please select the HVCRE reportable checkbox on the next page.","1.0","a0gWD000002Gz6xYAC","a2t3g000000blo1AAA"
"a0eWD0000030y5rYAA","005al00000RVcKvAAL","false","O-003052","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz6iYAC","a2t3g000000blo2AAA"
"a0eWD0000030y5sYAA","005al00000RVcKvAAL","false","O-003053","","false","No","2.0","a0gWD000002Gz5JYAS","a2t3g000000blo3AAA"
"a0eWD0000030y5tYAA","005al00000RVcKvAAL","false","O-003054","","false","$10,000 - $50,000","3.0","a0gWD000002Gz5bYAC","a2t3g000000blo4AAA"
"a0eWD0000030y5uYAA","005al00000RVcKvAAL","false","O-003055","","false","Greater than $50,000","4.0","a0gWD000002Gz5bYAC","a2t3g000000blo5AAA"
"a0eWD0000030y5vYAA","005al00000RVcKvAAL","false","O-003056","null","false","Yes","1.0","a0gWD000002GyyfYAC","a2z4S000000GnvhQAC"
"a0eWD0000030y5wYAA","005al00000RVcKvAAL","false","O-003057","null","false","No","2.0","a0gWD000002GyyfYAC","a2z4S000000GnvjQAC"
"a0eWD0000030y5xYAA","005al00000RVcKvAAL","false","O-003058","null","false","No","2.0","a0gWD000002GyyjYAC","a2z4S000000GnvmQAC"
"a0eWD0000030y5yYAA","005al00000RVcKvAAL","false","O-003059","null","false","Yes","1.0","a0gWD000002GyylYAC","a2z4S000000GnvoQAC"
"a0eWD0000030y5zYAA","005al00000RVcKvAAL","false","O-003060","null","false","No","2.0","a0gWD000002GyylYAC","a2z4S000000GnvsQAC"
"a0eWD0000030y60YAA","005al00000RVcKvAAL","false","O-003061","null","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002GyypYAC","a2z4S000000GnvvQAC"
"a0eWD0000030y61YAA","005al00000RVcKvAAL","false","O-003062","null","false","Yes","1.0","a0gWD000002GyyrYAC","a2z4S000000GnvxQAC"
"a0eWD0000030y62YAA","005al00000RVcKvAAL","false","O-003063","null","false","No","2.0","a0gWD000002GyytYAC","a2z4S000000GnvzQAC"
"a0eWD0000030y63YAA","005al00000RVcKvAAL","false","O-003064","null","false","No","2.0","a0gWD000002GyyuYAC","a2z4S000000Gnw0QAC"
"a0eWD0000030y64YAA","005al00000RVcKvAAL","false","O-003065","null","false","Yes","1.0","a0gWD000002GyyvYAC","a2z4S000000Gnw1QAC"
"a0eWD0000030y65YAA","005al00000RVcKvAAL","false","O-003066","null","false","Yes","1.0","a0gWD000002GyywYAC","a2z4S000000Gnw2QAC"
"a0eWD0000030y66YAA","005al00000RVcKvAAL","false","O-003067","null","false","Yes","1.0","a0gWD000002GyyxYAC","a2z4S000000Gnw3QAC"
"a0eWD0000030y67YAA","005al00000RVcKvAAL","false","O-003068","null","false","None of the above","4.0","a0gWD000002GyyzYAC","a2z4S000000Gnw5QAC"
"a0eWD0000030y68YAA","005al00000RVcKvAAL","false","O-003069","null","false","No","2.0","a0gWD000002Gyz0YAC","a2z4S000000Gnw6QAC"
"a0eWD0000030y69YAA","005al00000RVcKvAAL","false","O-003070","null","false","No","2.0","a0gWD000002Gyz1YAC","a2z4S000000Gnw7QAC"
"a0eWD0000030y6AYAQ","005al00000RVcKvAAL","false","O-003071","null","false","No","2.0","a0gWD000002Gyz2YAC","a2z4S000000Gnw8QAC"
"a0eWD0000030y6BYAQ","005al00000RVcKvAAL","false","O-003072","null","false","No","2.0","a0gWD000002Gyz3YAC","a2z4S000000Gnw9QAC"
"a0eWD0000030y6CYAQ","005al00000RVcKvAAL","false","O-003073","null","false","No","2.0","a0gWD000002GyypYAC","a2z4S000000GnwEQAS"
"a0eWD0000030y6DYAQ","005al00000RVcKvAAL","false","O-003074","null","false","Yes","1.0","a0gWD000002GyyhYAC","a2z4S000000GnwGQAS"
"a0eWD0000030y6EYAQ","005al00000RVcKvAAL","false","O-003075","null","false","Yes","1.0","a0gWD000002GyyjYAC","a2z4S000000GnwHQAS"
"a0eWD0000030y6FYAQ","005al00000RVcKvAAL","false","O-003076","null","false","No","2.0","a0gWD000002GyyrYAC","a2z4S000000GnwKQAS"
"a0eWD0000030y6GYAQ","005al00000RVcKvAAL","false","O-003077","null","false","Yes","1.0","a0gWD000002GyzGYAS","a2z4S000000GnwLQAS"
"a0eWD0000030y6HYAQ","005al00000RVcKvAAL","false","O-003078","null","false","No","2.0","a0gWD000002GyzGYAS","a2z4S000000GnwMQAS"
"a0eWD0000030y6IYAQ","005al00000RVcKvAAL","false","O-003079","null","false","Yes","1.0","a0gWD000002GyzHYAS","a2z4S000000GnwNQAS"
"a0eWD0000030y6JYAQ","005al00000RVcKvAAL","false","O-003080","null","false","No","2.0","a0gWD000002GyzHYAS","a2z4S000000GnwOQAS"
"a0eWD0000030y6KYAQ","005al00000RVcKvAAL","false","O-003081","null","false","Yes","1.0","a0gWD000002GyzIYAS","a2z4S000000GnwPQAS"
"a0eWD0000030y6LYAQ","005al00000RVcKvAAL","false","O-003082","null","false","No","2.0","a0gWD000002GyzIYAS","a2z4S000000GnwQQAS"
"a0eWD0000030y6MYAQ","005al00000RVcKvAAL","false","O-003083","null","false","A 1-4 Family Residence","1.0","a0gWD000002GyyzYAC","a2z4S000000GnwTQAS"
"a0eWD0000030y6NYAQ","005al00000RVcKvAAL","false","O-003084","null","false","A Community Development Project","2.0","a0gWD000002GyyzYAC","a2z4S000000GnwUQAS"
"a0eWD0000030y6OYAQ","005al00000RVcKvAAL","false","O-003085","null","false","Agricultural Land Purchased for Development","3.0","a0gWD000002GyyzYAC","a2z4S000000GnwVQAS"
"a0eWD0000030y6PYAQ","005al00000RVcKvAAL","false","O-003086","null","false","Yes","1.0","a0gWD000002Gyz0YAC","a2z4S000000GnwWQAS"
"a0eWD0000030y6QYAQ","005al00000RVcKvAAL","false","O-003087","null","false","Yes","1.0","a0gWD000002Gyz1YAC","a2z4S000000GnwXQAS"
"a0eWD0000030y6RYAQ","005al00000RVcKvAAL","false","O-003088","null","false","Yes","1.0","a0gWD000002Gyz3YAC","a2z4S000000GnwYQAS"
"a0eWD0000030y6SYAQ","005al00000RVcKvAAL","false","O-003089","null","false","Yes","1.0","a0gWD000002Gyz2YAC","a2z4S000000GnwZQAS"
"a0eWD0000030y6TYAQ","005al00000RVcKvAAL","false","O-003090","null","false","Yes","1.0","a0gWD000002GyytYAC","a2z4S000000GnwbQAC"
"a0eWD0000030y6UYAQ","005al00000RVcKvAAL","false","O-003091","null","false","Yes","1.0","a0gWD000002GyyuYAC","a2z4S000000GnwcQAC"
"a0eWD0000030y6VYAQ","005al00000RVcKvAAL","false","O-003092","null","false","No","2.0","a0gWD000002GyyvYAC","a2z4S000000GnwdQAC"
"a0eWD0000030y6WYAQ","005al00000RVcKvAAL","false","O-003093","null","false","No","2.0","a0gWD000002GyywYAC","a2z4S000000GnweQAC"
"a0eWD0000030y6XYAQ","005al00000RVcKvAAL","false","O-003094","null","false","No","2.0","a0gWD000002GyyxYAC","a2z4S000000GnwfQAC"
"a0eWD0000030y6YYAQ","005al00000RVcKvAAL","false","O-003095","","false","Yes","1.0","a0gWD000002GyzjYAC","a2z4W000002EICOQA4"
"a0eWD0000030y6ZYAQ","005al00000RVcKvAAL","false","O-003096","","false","Yes","1.0","a0gWD000002GyzkYAC","a2z4W000002EICPQA4"
"a0eWD0000030y6aYAA","005al00000RVcKvAAL","false","O-003097","","false","No","2.0","a0gWD000002GyzjYAC","a2z4W000002EICQQA4"
"a0eWD0000030y6bYAA","005al00000RVcKvAAL","false","O-003098","","false","No","2.0","a0gWD000002GyzlYAC","a2z4W000002EICRQA4"
"a0eWD0000030y6cYAA","005al00000RVcKvAAL","false","O-003099","","false","No","2.0","a0gWD000002GyzmYAC","a2z4W000002EICSQA4"
"a0eWD0000030y6dYAA","005al00000RVcKvAAL","false","O-003100","","false","No","2.0","a0gWD000002GyznYAC","a2z4W000002EICTQA4"
"a0eWD0000030y6eYAA","005al00000RVcKvAAL","false","O-003101","","false","Yes","1.0","a0gWD000002GyzoYAC","a2z4W000002EICUQA4"
"a0eWD0000030y6fYAA","005al00000RVcKvAAL","false","O-003102","","false","Yes","1.0","a0gWD000002GyzpYAC","a2z4W000002EICVQA4"
"a0eWD0000030y6gYAA","005al00000RVcKvAAL","false","O-003103","","false","Yes","1.0","a0gWD000002GyzqYAC","a2z4W000002EICWQA4"
"a0eWD0000030y6hYAA","005al00000RVcKvAAL","false","O-003104","","false","Yes","1.0","a0gWD000002GyzrYAC","a2z4W000002EICXQA4"
"a0eWD0000030y6iYAA","005al00000RVcKvAAL","false","O-003105","","false","No","2.0","a0gWD000002GyzrYAC","a2z4W000002EICYQA4"
"a0eWD0000030y6jYAA","005al00000RVcKvAAL","false","O-003106","","false","No","2.0","a0gWD000002GyzpYAC","a2z4W000002EICZQA4"
"a0eWD0000030y6kYAA","005al00000RVcKvAAL","false","O-003107","","false","Yes","1.0","a0gWD000002GyzmYAC","a2z4W000002EICaQAO"
"a0eWD0000030y6lYAA","005al00000RVcKvAAL","false","O-003108","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002GyzsYAC","a2z4W000002EICbQAO"
"a0eWD0000030y6mYAA","005al00000RVcKvAAL","false","O-003109","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002GyztYAC","a2z4W000002EICcQAO"
"a0eWD0000030y6nYAA","005al00000RVcKvAAL","false","O-003110","","false","No","2.0","a0gWD000002GyzuYAC","a2z4W000002EICdQAO"
"a0eWD0000030y6oYAA","005al00000RVcKvAAL","false","O-003111","","false","Yes","1.0","a0gWD000002GyzvYAC","a2z4W000002EICeQAO"
"a0eWD0000030y6pYAA","005al00000RVcKvAAL","false","O-003112","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002GyzwYAC","a2z4W000002EICfQAO"
"a0eWD0000030y6qYAA","005al00000RVcKvAAL","false","O-003113","","false","No","2.0","a0gWD000002GyzxYAC","a2z4W000002EICgQAO"
"a0eWD0000030y6rYAA","005al00000RVcKvAAL","false","O-003114","","false","No","2.0","a0gWD000002GyzyYAC","a2z4W000002EIChQAO"
"a0eWD0000030y6sYAA","005al00000RVcKvAAL","false","O-003115","","false","Yes","1.0","a0gWD000002GyzzYAC","a2z4W000002EICiQAO"
"a0eWD0000030y6tYAA","005al00000RVcKvAAL","false","O-003116","","false","Yes","1.0","a0gWD000002Gz00YAC","a2z4W000002EICjQAO"
"a0eWD0000030y6uYAA","005al00000RVcKvAAL","false","O-003117","","false","Yes","1.0","a0gWD000002Gz01YAC","a2z4W000002EICkQAO"
"a0eWD0000030y6vYAA","005al00000RVcKvAAL","false","O-003118","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002Gz02YAC","a2z4W000002EIClQAO"
"a0eWD0000030y6wYAA","005al00000RVcKvAAL","false","O-003119","","false","None of the above","4.0","a0gWD000002Gz03YAC","a2z4W000002EICmQAO"
"a0eWD0000030y6xYAA","005al00000RVcKvAAL","false","O-003120","","false","No","2.0","a0gWD000002Gz04YAC","a2z4W000002EICnQAO"
"a0eWD0000030y6yYAA","005al00000RVcKvAAL","false","O-003121","","false","No","2.0","a0gWD000002Gz05YAC","a2z4W000002EICoQAO"
"a0eWD0000030y6zYAA","005al00000RVcKvAAL","false","O-003122","","false","No","2.0","a0gWD000002Gz06YAC","a2z4W000002EICpQAO"
"a0eWD0000030y70YAA","005al00000RVcKvAAL","false","O-003123","","false","No","2.0","a0gWD000002Gz07YAC","a2z4W000002EICqQAO"
"a0eWD0000030y71YAA","005al00000RVcKvAAL","false","O-003124","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002Gz08YAC","a2z4W000002EICrQAO"
"a0eWD0000030y72YAA","005al00000RVcKvAAL","false","O-003125","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002GyzuYAC","a2z4W000002EICsQAO"
"a0eWD0000030y73YAA","005al00000RVcKvAAL","false","O-003126","","false","No","2.0","a0gWD000002Gz0IYAS","a2z4W000002EICtQAO"
"a0eWD0000030y74YAA","005al00000RVcKvAAL","false","O-003127","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002Gz0JYAS","a2z4W000002EICuQAO"
"a0eWD0000030y75YAA","005al00000RVcKvAAL","false","O-003128","","false","No","2.0","a0gWD000002GyztYAC","a2z4W000002EICvQAO"
"a0eWD0000030y76YAA","005al00000RVcKvAAL","false","O-003129","","false","Yes","1.0","a0gWD000002Gz0IYAS","a2z4W000002EICwQAO"
"a0eWD0000030y77YAA","005al00000RVcKvAAL","false","O-003130","","false","Yes","1.0","a0gWD000002GyzlYAC","a2z4W000002EICxQAO"
"a0eWD0000030y78YAA","005al00000RVcKvAAL","false","O-003131","","false","Yes","1.0","a0gWD000002GyznYAC","a2z4W000002EICyQAO"
"a0eWD0000030y79YAA","005al00000RVcKvAAL","false","O-003132","","false","No","2.0","a0gWD000002GyzkYAC","a2z4W000002EICzQAO"
"a0eWD0000030y7AYAQ","005al00000RVcKvAAL","false","O-003133","","false","No","2.0","a0gWD000002GyzqYAC","a2z4W000002EID0QAO"
"a0eWD0000030y7BYAQ","005al00000RVcKvAAL","false","O-003134","","false","No","2.0","a0gWD000002GyzvYAC","a2z4W000002EID1QAO"
"a0eWD0000030y7CYAQ","005al00000RVcKvAAL","false","O-003135","","false","Yes","1.0","a0gWD000002Gz0KYAS","a2z4W000002EID2QAO"
"a0eWD0000030y7DYAQ","005al00000RVcKvAAL","false","O-003136","","false","No","2.0","a0gWD000002Gz0KYAS","a2z4W000002EID3QAO"
"a0eWD0000030y7EYAQ","005al00000RVcKvAAL","false","O-003137","","false","Yes","1.0","a0gWD000002Gz0LYAS","a2z4W000002EID4QAO"
"a0eWD0000030y7FYAQ","005al00000RVcKvAAL","false","O-003138","","false","No","2.0","a0gWD000002Gz0LYAS","a2z4W000002EID5QAO"
"a0eWD0000030y7GYAQ","005al00000RVcKvAAL","false","O-003139","","false","Yes","1.0","a0gWD000002Gz0MYAS","a2z4W000002EID6QAO"
"a0eWD0000030y7HYAQ","005al00000RVcKvAAL","false","O-003140","","false","No","2.0","a0gWD000002Gz0MYAS","a2z4W000002EID7QAO"
"a0eWD0000030y7IYAQ","005al00000RVcKvAAL","false","O-003141","","false","Yes","1.0","a0gWD000002Gz0NYAS","a2z4W000002EID8QAO"
"a0eWD0000030y7JYAQ","005al00000RVcKvAAL","false","O-003142","","false","No","2.0","a0gWD000002Gz0NYAS","a2z4W000002EID9QAO"
"a0eWD0000030y7KYAQ","005al00000RVcKvAAL","false","O-003143","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz03YAC","a2z4W000002EIDAQA4"
"a0eWD0000030y7LYAQ","005al00000RVcKvAAL","false","O-003144","","false","A Community Development Project","2.0","a0gWD000002Gz03YAC","a2z4W000002EIDBQA4"
"a0eWD0000030y7MYAQ","005al00000RVcKvAAL","false","O-003145","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz03YAC","a2z4W000002EIDCQA4"
"a0eWD0000030y7NYAQ","005al00000RVcKvAAL","false","O-003146","","false","Yes","1.0","a0gWD000002Gz04YAC","a2z4W000002EIDDQA4"
"a0eWD0000030y7OYAQ","005al00000RVcKvAAL","false","O-003147","","false","Yes","1.0","a0gWD000002Gz05YAC","a2z4W000002EIDEQA4"
"a0eWD0000030y7PYAQ","005al00000RVcKvAAL","false","O-003148","","false","Yes","1.0","a0gWD000002Gz07YAC","a2z4W000002EIDFQA4"
"a0eWD0000030y7QYAQ","005al00000RVcKvAAL","false","O-003149","","false","Yes","1.0","a0gWD000002Gz06YAC","a2z4W000002EIDGQA4"
"a0eWD0000030y7RYAQ","005al00000RVcKvAAL","false","O-003150","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002Gz0PYAS","a2z4W000002EIDHQA4"
"a0eWD0000030y7SYAQ","005al00000RVcKvAAL","false","O-003151","","false","Yes","1.0","a0gWD000002GyzxYAC","a2z4W000002EIDIQA4"
"a0eWD0000030y7TYAQ","005al00000RVcKvAAL","false","O-003152","","false","Yes","1.0","a0gWD000002GyzyYAC","a2z4W000002EIDJQA4"
"a0eWD0000030y7UYAQ","005al00000RVcKvAAL","false","O-003153","","false","No","2.0","a0gWD000002GyzzYAC","a2z4W000002EIDKQA4"
"a0eWD0000030y7VYAQ","005al00000RVcKvAAL","false","O-003154","","false","No","2.0","a0gWD000002Gz00YAC","a2z4W000002EIDLQA4"
"a0eWD0000030y7WYAQ","005al00000RVcKvAAL","false","O-003155","","false","No","2.0","a0gWD000002Gz01YAC","a2z4W000002EIDMQA4"
"a0eWD0000030y7XYAQ","005al00000RVcKvAAL","false","O-003156","","false","Yes","1.0","a0gWD000002Gz0QYAS","a2z4W000002EIDNQA4"
"a0eWD0000030y7YYAQ","005al00000RVcKvAAL","false","O-003157","","false","No","2.0","a0gWD000002GyzsYAC","a2z4W000002EIDOQA4"
"a0eWD0000030y7ZYAQ","005al00000RVcKvAAL","false","O-003158","","false","No","2.0","a0gWD000002GyzwYAC","a2z4W000002EIDPQA4"
"a0eWD0000030y7aYAA","005al00000RVcKvAAL","false","O-003159","","false","Yes","1.0","a0gWD000002Gz0nYAC","a2z4x0000001Vu2AAE"
"a0eWD0000030y7bYAA","005al00000RVcKvAAL","false","O-003160","","false","Yes","1.0","a0gWD000002Gz0oYAC","a2z4x0000001Vu3AAE"
"a0eWD0000030y7cYAA","005al00000RVcKvAAL","false","O-003161","","false","No","2.0","a0gWD000002Gz0nYAC","a2z4x0000001Vu4AAE"
"a0eWD0000030y7dYAA","005al00000RVcKvAAL","false","O-003162","","false","No","2.0","a0gWD000002Gz0pYAC","a2z4x0000001Vu5AAE"
"a0eWD0000030y7eYAA","005al00000RVcKvAAL","false","O-003163","","false","No","2.0","a0gWD000002Gz0qYAC","a2z4x0000001Vu6AAE"
"a0eWD0000030y7fYAA","005al00000RVcKvAAL","false","O-003164","","false","No","2.0","a0gWD000002Gz0rYAC","a2z4x0000001Vu7AAE"
"a0eWD0000030y7gYAA","005al00000RVcKvAAL","false","O-003165","","false","Yes","1.0","a0gWD000002Gz0sYAC","a2z4x0000001Vu8AAE"
"a0eWD0000030y7hYAA","005al00000RVcKvAAL","false","O-003166","","false","Yes","1.0","a0gWD000002Gz0tYAC","a2z4x0000001Vu9AAE"
"a0eWD0000030y7iYAA","005al00000RVcKvAAL","false","O-003167","","false","Yes","1.0","a0gWD000002Gz0uYAC","a2z4x0000001VuAAAU"
"a0eWD0000030y7jYAA","005al00000RVcKvAAL","false","O-003168","","false","Yes","1.0","a0gWD000002Gz0vYAC","a2z4x0000001VuBAAU"
"a0eWD0000030y7kYAA","005al00000RVcKvAAL","false","O-003169","","false","No","2.0","a0gWD000002Gz0vYAC","a2z4x0000001VuCAAU"
"a0eWD0000030y7lYAA","005al00000RVcKvAAL","false","O-003170","","false","No","2.0","a0gWD000002Gz0tYAC","a2z4x0000001VuDAAU"
"a0eWD0000030y7mYAA","005al00000RVcKvAAL","false","O-003171","","false","Yes","1.0","a0gWD000002Gz0qYAC","a2z4x0000001VuEAAU"
"a0eWD0000030y7nYAA","005al00000RVcKvAAL","false","O-003172","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002Gz0wYAC","a2z4x0000001VuFAAU"
"a0eWD0000030y7oYAA","005al00000RVcKvAAL","false","O-003173","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002Gz0xYAC","a2z4x0000001VuGAAU"
"a0eWD0000030y7pYAA","005al00000RVcKvAAL","false","O-003174","","false","No","2.0","a0gWD000002Gz0yYAC","a2z4x0000001VuHAAU"
"a0eWD0000030y7qYAA","005al00000RVcKvAAL","false","O-003175","","false","Yes","1.0","a0gWD000002Gz0zYAC","a2z4x0000001VuIAAU"
"a0eWD0000030y7rYAA","005al00000RVcKvAAL","false","O-003176","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002Gz10YAC","a2z4x0000001VuJAAU"
"a0eWD0000030y7sYAA","005al00000RVcKvAAL","false","O-003177","","false","No","2.0","a0gWD000002Gz11YAC","a2z4x0000001VuKAAU"
"a0eWD0000030y7tYAA","005al00000RVcKvAAL","false","O-003178","","false","No","2.0","a0gWD000002Gz12YAC","a2z4x0000001VuLAAU"
"a0eWD0000030y7uYAA","005al00000RVcKvAAL","false","O-003179","","false","Yes","1.0","a0gWD000002Gz13YAC","a2z4x0000001VuMAAU"
"a0eWD0000030y7vYAA","005al00000RVcKvAAL","false","O-003180","","false","Yes","1.0","a0gWD000002Gz14YAC","a2z4x0000001VuNAAU"
"a0eWD0000030y7wYAA","005al00000RVcKvAAL","false","O-003181","","false","Yes","1.0","a0gWD000002Gz15YAC","a2z4x0000001VuOAAU"
"a0eWD0000030y7xYAA","005al00000RVcKvAAL","false","O-003182","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002Gz16YAC","a2z4x0000001VuPAAU"
"a0eWD0000030y7yYAA","005al00000RVcKvAAL","false","O-003183","","false","None of the above","4.0","a0gWD000002Gz17YAC","a2z4x0000001VuQAAU"
"a0eWD0000030y7zYAA","005al00000RVcKvAAL","false","O-003184","","false","No","2.0","a0gWD000002Gz18YAC","a2z4x0000001VuRAAU"
"a0eWD0000030y80YAA","005al00000RVcKvAAL","false","O-003185","","false","No","2.0","a0gWD000002Gz19YAC","a2z4x0000001VuSAAU"
"a0eWD0000030y81YAA","005al00000RVcKvAAL","false","O-003186","","false","No","2.0","a0gWD000002Gz1AYAS","a2z4x0000001VuTAAU"
"a0eWD0000030y82YAA","005al00000RVcKvAAL","false","O-003187","","false","No","2.0","a0gWD000002Gz1BYAS","a2z4x0000001VuUAAU"
"a0eWD0000030y83YAA","005al00000RVcKvAAL","false","O-003188","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002Gz1CYAS","a2z4x0000001VuVAAU"
"a0eWD0000030y84YAA","005al00000RVcKvAAL","false","O-003189","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002Gz0yYAC","a2z4x0000001VuWAAU"
"a0eWD0000030y85YAA","005al00000RVcKvAAL","false","O-003190","","false","No","2.0","a0gWD000002Gz1MYAS","a2z4x0000001VuXAAU"
"a0eWD0000030y86YAA","005al00000RVcKvAAL","false","O-003191","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002Gz1NYAS","a2z4x0000001VuYAAU"
"a0eWD0000030y87YAA","005al00000RVcKvAAL","false","O-003192","","false","No","2.0","a0gWD000002Gz0xYAC","a2z4x0000001VuZAAU"
"a0eWD0000030y88YAA","005al00000RVcKvAAL","false","O-003193","","false","Yes","1.0","a0gWD000002Gz1MYAS","a2z4x0000001VuaAAE"
