"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD000003chDRYAY","005al00000RVcKvAAL","false","O-003038","","false","Greater than $50,000","3.0","a0gWD000002lTXhYAM","a2t3g000000blnoAAA"
"a0eWD000003chDSYAY","005al00000RVcKvAAL","false","O-003039","","false","Yes","1.0","a0gWD000002lTYLYA2","a2t3g000000blnpAAA"
"a0eWD000003chDTYAY","005al00000RVcKvAAL","false","O-003040","","false","Payroll","2.0","a0gWD000002lTYQYA2","a2t3g000000blnqAAA"
"a0eWD000003chDUYAY","005al00000RVcKvAAL","false","O-003041","","false","Yes","1.0","a0gWD000002lTYBYA2","a2t3g000000blnrAAA"
"a0eWD000003chDVYAY","005al00000RVcKvAAL","false","O-003042","1870","false","Yes","1.0","a0gWD000002lTYCYA2","a2t3g000000blnsAAA"
"a0eWD000003chDWYAY","005al00000RVcKvAAL","false","O-003043","","false","No","2.0","a0gWD000002lTYRYA2","a2t3g000000blntAAA"
"a0eWD000003chDXYAY","005al00000RVcKvAAL","false","O-003044","","false","No","2.0","a0gWD000002lTYSYA2","a2t3g000000blnuAAA"
"a0eWD000003chDYYAY","005al00000RVcKvAAL","false","O-003045","","false","Yes","1.0","a0gWD000002lTYnYAM","a2t3g000000blnvAAA"
"a0eWD000003chDZYAY","005al00000RVcKvAAL","false","O-003046","","false","No","2.0","a0gWD000002lTYnYAM","a2t3g000000blnwAAA"
"a0eWD000003chDaYAI","005al00000RVcKvAAL","false","O-003047","","false","Yes","1.0","a0gWD000002lTYzYAM","a2t3g000000blnxAAA"
"a0eWD000003chDbYAI","005al00000RVcKvAAL","false","O-003048","","false","No","2.0","a0gWD000002lTYzYAM","a2t3g000000blnyAAA"
"a0eWD000003chDcYAI","005al00000RVcKvAAL","false","O-003049","","false","Yes","1.0","a0gWD000002lTZ0YAM","a2t3g000000blnzAAA"
"a0eWD000003chDdYAI","005al00000RVcKvAAL","false","O-003050","","false","No","2.0","a0gWD000002lTZ0YAM","a2t3g000000blo0AAA"
"a0eWD000003chDeYAI","005al00000RVcKvAAL","false","O-003051","","false","Yes, Please select the HVCRE reportable checkbox on the next page.","1.0","a0gWD000002lTZ1YAM","a2t3g000000blo1AAA"
"a0eWD000003chDfYAI","005al00000RVcKvAAL","false","O-003052","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTYmYAM","a2t3g000000blo2AAA"
"a0eWD000003chDgYAI","005al00000RVcKvAAL","false","O-003053","","false","No","2.0","a0gWD000002lTXNYA2","a2t3g000000blo3AAA"
"a0eWD000003chDhYAI","005al00000RVcKvAAL","false","O-003054","","false","$10,000 - $50,000","3.0","a0gWD000002lTXfYAM","a2t3g000000blo4AAA"
"a0eWD000003chDiYAI","005al00000RVcKvAAL","false","O-003055","","false","Greater than $50,000","4.0","a0gWD000002lTXfYAM","a2t3g000000blo5AAA"
"a0eWD000003chDjYAI","005al00000RVcKvAAL","false","O-003056","null","false","Yes","1.0","a0gWD000002lTQjYAM","a2z4S000000GnvhQAC"
"a0eWD000003chDkYAI","005al00000RVcKvAAL","false","O-003057","null","false","No","2.0","a0gWD000002lTQjYAM","a2z4S000000GnvjQAC"
"a0eWD000003chDlYAI","005al00000RVcKvAAL","false","O-003058","null","false","No","2.0","a0gWD000002lTQnYAM","a2z4S000000GnvmQAC"
"a0eWD000003chDmYAI","005al00000RVcKvAAL","false","O-003059","null","false","Yes","1.0","a0gWD000002lTQpYAM","a2z4S000000GnvoQAC"
"a0eWD000003chDnYAI","005al00000RVcKvAAL","false","O-003060","null","false","No","2.0","a0gWD000002lTQpYAM","a2z4S000000GnvsQAC"
"a0eWD000003chDoYAI","005al00000RVcKvAAL","false","O-003061","null","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTQtYAM","a2z4S000000GnvvQAC"
"a0eWD000003chDpYAI","005al00000RVcKvAAL","false","O-003062","null","false","Yes","1.0","a0gWD000002lTQvYAM","a2z4S000000GnvxQAC"
"a0eWD000003chDqYAI","005al00000RVcKvAAL","false","O-003063","null","false","No","2.0","a0gWD000002lTQxYAM","a2z4S000000GnvzQAC"
"a0eWD000003chDrYAI","005al00000RVcKvAAL","false","O-003064","null","false","No","2.0","a0gWD000002lTQyYAM","a2z4S000000Gnw0QAC"
"a0eWD000003chDsYAI","005al00000RVcKvAAL","false","O-003065","null","false","Yes","1.0","a0gWD000002lTQzYAM","a2z4S000000Gnw1QAC"
"a0eWD000003chDtYAI","005al00000RVcKvAAL","false","O-003066","null","false","Yes","1.0","a0gWD000002lTR0YAM","a2z4S000000Gnw2QAC"
"a0eWD000003chDuYAI","005al00000RVcKvAAL","false","O-003067","null","false","Yes","1.0","a0gWD000002lTR1YAM","a2z4S000000Gnw3QAC"
"a0eWD000003chDvYAI","005al00000RVcKvAAL","false","O-003068","null","false","None of the above","4.0","a0gWD000002lTR3YAM","a2z4S000000Gnw5QAC"
"a0eWD000003chDwYAI","005al00000RVcKvAAL","false","O-003069","null","false","No","2.0","a0gWD000002lTR4YAM","a2z4S000000Gnw6QAC"
"a0eWD000003chDxYAI","005al00000RVcKvAAL","false","O-003070","null","false","No","2.0","a0gWD000002lTR5YAM","a2z4S000000Gnw7QAC"
"a0eWD000003chDyYAI","005al00000RVcKvAAL","false","O-003071","null","false","No","2.0","a0gWD000002lTR6YAM","a2z4S000000Gnw8QAC"
"a0eWD000003chDzYAI","005al00000RVcKvAAL","false","O-003072","null","false","No","2.0","a0gWD000002lTR7YAM","a2z4S000000Gnw9QAC"
"a0eWD000003chE0YAI","005al00000RVcKvAAL","false","O-003073","null","false","No","2.0","a0gWD000002lTQtYAM","a2z4S000000GnwEQAS"
"a0eWD000003chE1YAI","005al00000RVcKvAAL","false","O-003074","null","false","Yes","1.0","a0gWD000002lTQlYAM","a2z4S000000GnwGQAS"
"a0eWD000003chE2YAI","005al00000RVcKvAAL","false","O-003075","null","false","Yes","1.0","a0gWD000002lTQnYAM","a2z4S000000GnwHQAS"
"a0eWD000003chE3YAI","005al00000RVcKvAAL","false","O-003076","null","false","No","2.0","a0gWD000002lTQvYAM","a2z4S000000GnwKQAS"
"a0eWD000003chE4YAI","005al00000RVcKvAAL","false","O-003077","null","false","Yes","1.0","a0gWD000002lTRKYA2","a2z4S000000GnwLQAS"
"a0eWD000003chE5YAI","005al00000RVcKvAAL","false","O-003078","null","false","No","2.0","a0gWD000002lTRKYA2","a2z4S000000GnwMQAS"
"a0eWD000003chE6YAI","005al00000RVcKvAAL","false","O-003079","null","false","Yes","1.0","a0gWD000002lTRLYA2","a2z4S000000GnwNQAS"
"a0eWD000003chE7YAI","005al00000RVcKvAAL","false","O-003080","null","false","No","2.0","a0gWD000002lTRLYA2","a2z4S000000GnwOQAS"
"a0eWD000003chE8YAI","005al00000RVcKvAAL","false","O-003081","null","false","Yes","1.0","a0gWD000002lTRMYA2","a2z4S000000GnwPQAS"
"a0eWD000003chE9YAI","005al00000RVcKvAAL","false","O-003082","null","false","No","2.0","a0gWD000002lTRMYA2","a2z4S000000GnwQQAS"
"a0eWD000003chEAYAY","005al00000RVcKvAAL","false","O-003083","null","false","A 1-4 Family Residence","1.0","a0gWD000002lTR3YAM","a2z4S000000GnwTQAS"
"a0eWD000003chEBYAY","005al00000RVcKvAAL","false","O-003084","null","false","A Community Development Project","2.0","a0gWD000002lTR3YAM","a2z4S000000GnwUQAS"
"a0eWD000003chECYAY","005al00000RVcKvAAL","false","O-003085","null","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTR3YAM","a2z4S000000GnwVQAS"
"a0eWD000003chEDYAY","005al00000RVcKvAAL","false","O-003086","null","false","Yes","1.0","a0gWD000002lTR4YAM","a2z4S000000GnwWQAS"
"a0eWD000003chEEYAY","005al00000RVcKvAAL","false","O-003087","null","false","Yes","1.0","a0gWD000002lTR5YAM","a2z4S000000GnwXQAS"
"a0eWD000003chEFYAY","005al00000RVcKvAAL","false","O-003088","null","false","Yes","1.0","a0gWD000002lTR7YAM","a2z4S000000GnwYQAS"
"a0eWD000003chEGYAY","005al00000RVcKvAAL","false","O-003089","null","false","Yes","1.0","a0gWD000002lTR6YAM","a2z4S000000GnwZQAS"
"a0eWD000003chEHYAY","005al00000RVcKvAAL","false","O-003090","null","false","Yes","1.0","a0gWD000002lTQxYAM","a2z4S000000GnwbQAC"
"a0eWD000003chEIYAY","005al00000RVcKvAAL","false","O-003091","null","false","Yes","1.0","a0gWD000002lTQyYAM","a2z4S000000GnwcQAC"
"a0eWD000003chEJYAY","005al00000RVcKvAAL","false","O-003092","null","false","No","2.0","a0gWD000002lTQzYAM","a2z4S000000GnwdQAC"
"a0eWD000003chEKYAY","005al00000RVcKvAAL","false","O-003093","null","false","No","2.0","a0gWD000002lTR0YAM","a2z4S000000GnweQAC"
"a0eWD000003chELYAY","005al00000RVcKvAAL","false","O-003094","null","false","No","2.0","a0gWD000002lTR1YAM","a2z4S000000GnwfQAC"
"a0eWD000003chEMYAY","005al00000RVcKvAAL","false","O-003095","","false","Yes","1.0","a0gWD000002lTRnYAM","a2z4W000002EICOQA4"
"a0eWD000003chENYAY","005al00000RVcKvAAL","false","O-003096","","false","Yes","1.0","a0gWD000002lTRoYAM","a2z4W000002EICPQA4"
"a0eWD000003chEOYAY","005al00000RVcKvAAL","false","O-003097","","false","No","2.0","a0gWD000002lTRnYAM","a2z4W000002EICQQA4"
"a0eWD000003chEPYAY","005al00000RVcKvAAL","false","O-003098","","false","No","2.0","a0gWD000002lTRpYAM","a2z4W000002EICRQA4"
"a0eWD000003chEQYAY","005al00000RVcKvAAL","false","O-003099","","false","No","2.0","a0gWD000002lTRqYAM","a2z4W000002EICSQA4"
"a0eWD000003chERYAY","005al00000RVcKvAAL","false","O-003100","","false","No","2.0","a0gWD000002lTRrYAM","a2z4W000002EICTQA4"
"a0eWD000003chESYAY","005al00000RVcKvAAL","false","O-003101","","false","Yes","1.0","a0gWD000002lTRsYAM","a2z4W000002EICUQA4"
"a0eWD000003chETYAY","005al00000RVcKvAAL","false","O-003102","","false","Yes","1.0","a0gWD000002lTRtYAM","a2z4W000002EICVQA4"
"a0eWD000003chEUYAY","005al00000RVcKvAAL","false","O-003103","","false","Yes","1.0","a0gWD000002lTRuYAM","a2z4W000002EICWQA4"
"a0eWD000003chEVYAY","005al00000RVcKvAAL","false","O-003104","","false","Yes","1.0","a0gWD000002lTRvYAM","a2z4W000002EICXQA4"
"a0eWD000003chEWYAY","005al00000RVcKvAAL","false","O-003105","","false","No","2.0","a0gWD000002lTRvYAM","a2z4W000002EICYQA4"
"a0eWD000003chEXYAY","005al00000RVcKvAAL","false","O-003106","","false","No","2.0","a0gWD000002lTRtYAM","a2z4W000002EICZQA4"
"a0eWD000003chEYYAY","005al00000RVcKvAAL","false","O-003107","","false","Yes","1.0","a0gWD000002lTRqYAM","a2z4W000002EICaQAO"
"a0eWD000003chEZYAY","005al00000RVcKvAAL","false","O-003108","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002lTRwYAM","a2z4W000002EICbQAO"
"a0eWD000003chEaYAI","005al00000RVcKvAAL","false","O-003109","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTRxYAM","a2z4W000002EICcQAO"
"a0eWD000003chEbYAI","005al00000RVcKvAAL","false","O-003110","","false","No","2.0","a0gWD000002lTRyYAM","a2z4W000002EICdQAO"
"a0eWD000003chEcYAI","005al00000RVcKvAAL","false","O-003111","","false","Yes","1.0","a0gWD000002lTRzYAM","a2z4W000002EICeQAO"
"a0eWD000003chEdYAI","005al00000RVcKvAAL","false","O-003112","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002lTS0YAM","a2z4W000002EICfQAO"
"a0eWD000003chEeYAI","005al00000RVcKvAAL","false","O-003113","","false","No","2.0","a0gWD000002lTS1YAM","a2z4W000002EICgQAO"
"a0eWD000003chEfYAI","005al00000RVcKvAAL","false","O-003114","","false","No","2.0","a0gWD000002lTS2YAM","a2z4W000002EIChQAO"
"a0eWD000003chEgYAI","005al00000RVcKvAAL","false","O-003115","","false","Yes","1.0","a0gWD000002lTS3YAM","a2z4W000002EICiQAO"
"a0eWD000003chEhYAI","005al00000RVcKvAAL","false","O-003116","","false","Yes","1.0","a0gWD000002lTS4YAM","a2z4W000002EICjQAO"
"a0eWD000003chEiYAI","005al00000RVcKvAAL","false","O-003117","","false","Yes","1.0","a0gWD000002lTS5YAM","a2z4W000002EICkQAO"
"a0eWD000003chEjYAI","005al00000RVcKvAAL","false","O-003118","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002lTS6YAM","a2z4W000002EIClQAO"
"a0eWD000003chEkYAI","005al00000RVcKvAAL","false","O-003119","","false","None of the above","4.0","a0gWD000002lTS7YAM","a2z4W000002EICmQAO"
"a0eWD000003chElYAI","005al00000RVcKvAAL","false","O-003120","","false","No","2.0","a0gWD000002lTS8YAM","a2z4W000002EICnQAO"
"a0eWD000003chEmYAI","005al00000RVcKvAAL","false","O-003121","","false","No","2.0","a0gWD000002lTS9YAM","a2z4W000002EICoQAO"
"a0eWD000003chEnYAI","005al00000RVcKvAAL","false","O-003122","","false","No","2.0","a0gWD000002lTSAYA2","a2z4W000002EICpQAO"
"a0eWD000003chEoYAI","005al00000RVcKvAAL","false","O-003123","","false","No","2.0","a0gWD000002lTSBYA2","a2z4W000002EICqQAO"
"a0eWD000003chEpYAI","005al00000RVcKvAAL","false","O-003124","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTSCYA2","a2z4W000002EICrQAO"
"a0eWD000003chEqYAI","005al00000RVcKvAAL","false","O-003125","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002lTRyYAM","a2z4W000002EICsQAO"
"a0eWD000003chErYAI","005al00000RVcKvAAL","false","O-003126","","false","No","2.0","a0gWD000002lTSMYA2","a2z4W000002EICtQAO"
"a0eWD000003chEsYAI","005al00000RVcKvAAL","false","O-003127","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002lTSNYA2","a2z4W000002EICuQAO"
"a0eWD000003chEtYAI","005al00000RVcKvAAL","false","O-003128","","false","No","2.0","a0gWD000002lTRxYAM","a2z4W000002EICvQAO"
"a0eWD000003chEuYAI","005al00000RVcKvAAL","false","O-003129","","false","Yes","1.0","a0gWD000002lTSMYA2","a2z4W000002EICwQAO"
"a0eWD000003chEvYAI","005al00000RVcKvAAL","false","O-003130","","false","Yes","1.0","a0gWD000002lTRpYAM","a2z4W000002EICxQAO"
"a0eWD000003chEwYAI","005al00000RVcKvAAL","false","O-003131","","false","Yes","1.0","a0gWD000002lTRrYAM","a2z4W000002EICyQAO"
"a0eWD000003chExYAI","005al00000RVcKvAAL","false","O-003132","","false","No","2.0","a0gWD000002lTRoYAM","a2z4W000002EICzQAO"
"a0eWD000003chEyYAI","005al00000RVcKvAAL","false","O-003133","","false","No","2.0","a0gWD000002lTRuYAM","a2z4W000002EID0QAO"
"a0eWD000003chEzYAI","005al00000RVcKvAAL","false","O-003134","","false","No","2.0","a0gWD000002lTRzYAM","a2z4W000002EID1QAO"
"a0eWD000003chF0YAI","005al00000RVcKvAAL","false","O-003135","","false","Yes","1.0","a0gWD000002lTSOYA2","a2z4W000002EID2QAO"
"a0eWD000003chF1YAI","005al00000RVcKvAAL","false","O-003136","","false","No","2.0","a0gWD000002lTSOYA2","a2z4W000002EID3QAO"
"a0eWD000003chF2YAI","005al00000RVcKvAAL","false","O-003137","","false","Yes","1.0","a0gWD000002lTSPYA2","a2z4W000002EID4QAO"
"a0eWD000003chF3YAI","005al00000RVcKvAAL","false","O-003138","","false","No","2.0","a0gWD000002lTSPYA2","a2z4W000002EID5QAO"
"a0eWD000003chF4YAI","005al00000RVcKvAAL","false","O-003139","","false","Yes","1.0","a0gWD000002lTSQYA2","a2z4W000002EID6QAO"
"a0eWD000003chF5YAI","005al00000RVcKvAAL","false","O-003140","","false","No","2.0","a0gWD000002lTSQYA2","a2z4W000002EID7QAO"
"a0eWD000003chF6YAI","005al00000RVcKvAAL","false","O-003141","","false","Yes","1.0","a0gWD000002lTSRYA2","a2z4W000002EID8QAO"
"a0eWD000003chF7YAI","005al00000RVcKvAAL","false","O-003142","","false","No","2.0","a0gWD000002lTSRYA2","a2z4W000002EID9QAO"
"a0eWD000003chF8YAI","005al00000RVcKvAAL","false","O-003143","","false","A 1-4 Family Residence","1.0","a0gWD000002lTS7YAM","a2z4W000002EIDAQA4"
"a0eWD000003chF9YAI","005al00000RVcKvAAL","false","O-003144","","false","A Community Development Project","2.0","a0gWD000002lTS7YAM","a2z4W000002EIDBQA4"
"a0eWD000003chFAYAY","005al00000RVcKvAAL","false","O-003145","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTS7YAM","a2z4W000002EIDCQA4"
"a0eWD000003chFBYAY","005al00000RVcKvAAL","false","O-003146","","false","Yes","1.0","a0gWD000002lTS8YAM","a2z4W000002EIDDQA4"
"a0eWD000003chFCYAY","005al00000RVcKvAAL","false","O-003147","","false","Yes","1.0","a0gWD000002lTS9YAM","a2z4W000002EIDEQA4"
"a0eWD000003chFDYAY","005al00000RVcKvAAL","false","O-003148","","false","Yes","1.0","a0gWD000002lTSBYA2","a2z4W000002EIDFQA4"
"a0eWD000003chFEYAY","005al00000RVcKvAAL","false","O-003149","","false","Yes","1.0","a0gWD000002lTSAYA2","a2z4W000002EIDGQA4"
"a0eWD000003chFFYAY","005al00000RVcKvAAL","false","O-003150","","false","Yes, this Loan is not HVCRE reportable.","1.0","a0gWD000002lTSTYA2","a2z4W000002EIDHQA4"
"a0eWD000003chFGYAY","005al00000RVcKvAAL","false","O-003151","","false","Yes","1.0","a0gWD000002lTS1YAM","a2z4W000002EIDIQA4"
"a0eWD000003chFHYAY","005al00000RVcKvAAL","false","O-003152","","false","Yes","1.0","a0gWD000002lTS2YAM","a2z4W000002EIDJQA4"
"a0eWD000003chFIYAY","005al00000RVcKvAAL","false","O-003153","","false","No","2.0","a0gWD000002lTS3YAM","a2z4W000002EIDKQA4"
"a0eWD000003chFJYAY","005al00000RVcKvAAL","false","O-003154","","false","No","2.0","a0gWD000002lTS4YAM","a2z4W000002EIDLQA4"
"a0eWD000003chFKYAY","005al00000RVcKvAAL","false","O-003155","","false","No","2.0","a0gWD000002lTS5YAM","a2z4W000002EIDMQA4"
"a0eWD000003chFLYAY","005al00000RVcKvAAL","false","O-003156","","false","Yes","1.0","a0gWD000002lTSUYA2","a2z4W000002EIDNQA4"
"a0eWD000003chFMYAY","005al00000RVcKvAAL","false","O-003157","","false","No","2.0","a0gWD000002lTRwYAM","a2z4W000002EIDOQA4"
"a0eWD000003chFNYAY","005al00000RVcKvAAL","false","O-003158","","false","No","2.0","a0gWD000002lTS0YAM","a2z4W000002EIDPQA4"
"a0eWD000003chFOYAY","005al00000RVcKvAAL","false","O-003159","","false","Yes","1.0","a0gWD000002lTSrYAM","a2z4x0000001Vu2AAE"
"a0eWD000003chFPYAY","005al00000RVcKvAAL","false","O-003160","","false","Yes","1.0","a0gWD000002lTSsYAM","a2z4x0000001Vu3AAE"
"a0eWD000003chFQYAY","005al00000RVcKvAAL","false","O-003161","","false","No","2.0","a0gWD000002lTSrYAM","a2z4x0000001Vu4AAE"
"a0eWD000003chFRYAY","005al00000RVcKvAAL","false","O-003162","","false","No","2.0","a0gWD000002lTStYAM","a2z4x0000001Vu5AAE"
"a0eWD000003chFSYAY","005al00000RVcKvAAL","false","O-003163","","false","No","2.0","a0gWD000002lTSuYAM","a2z4x0000001Vu6AAE"
"a0eWD000003chFTYAY","005al00000RVcKvAAL","false","O-003164","","false","No","2.0","a0gWD000002lTSvYAM","a2z4x0000001Vu7AAE"
"a0eWD000003chFUYAY","005al00000RVcKvAAL","false","O-003165","","false","Yes","1.0","a0gWD000002lTSwYAM","a2z4x0000001Vu8AAE"
"a0eWD000003chFVYAY","005al00000RVcKvAAL","false","O-003166","","false","Yes","1.0","a0gWD000002lTSxYAM","a2z4x0000001Vu9AAE"
"a0eWD000003chFWYAY","005al00000RVcKvAAL","false","O-003167","","false","Yes","1.0","a0gWD000002lTSyYAM","a2z4x0000001VuAAAU"
"a0eWD000003chFXYAY","005al00000RVcKvAAL","false","O-003168","","false","Yes","1.0","a0gWD000002lTSzYAM","a2z4x0000001VuBAAU"
"a0eWD000003chFYYAY","005al00000RVcKvAAL","false","O-003169","","false","No","2.0","a0gWD000002lTSzYAM","a2z4x0000001VuCAAU"
"a0eWD000003chFZYAY","005al00000RVcKvAAL","false","O-003170","","false","No","2.0","a0gWD000002lTSxYAM","a2z4x0000001VuDAAU"
"a0eWD000003chFaYAI","005al00000RVcKvAAL","false","O-003171","","false","Yes","1.0","a0gWD000002lTSuYAM","a2z4x0000001VuEAAU"
"a0eWD000003chFbYAI","005al00000RVcKvAAL","false","O-003172","","false","Yes - By selecting this option, this record will be marked HMDA Reportable","1.0","a0gWD000002lTT0YAM","a2z4x0000001VuFAAU"
"a0eWD000003chFcYAI","005al00000RVcKvAAL","false","O-003173","","false","Yes - By selecting this option, this record will be marked as an Employee Loan","1.0","a0gWD000002lTT1YAM","a2z4x0000001VuGAAU"
"a0eWD000003chFdYAI","005al00000RVcKvAAL","false","O-003174","","false","No","2.0","a0gWD000002lTT2YAM","a2z4x0000001VuHAAU"
"a0eWD000003chFeYAI","005al00000RVcKvAAL","false","O-003175","","false","Yes","1.0","a0gWD000002lTT3YAM","a2z4x0000001VuIAAU"
"a0eWD000003chFfYAI","005al00000RVcKvAAL","false","O-003176","","false","Yes - By selecting this option, this record will be marked Reg W Reportable","1.0","a0gWD000002lTT4YAM","a2z4x0000001VuJAAU"
"a0eWD000003chFgYAI","005al00000RVcKvAAL","false","O-003177","","false","No","2.0","a0gWD000002lTT5YAM","a2z4x0000001VuKAAU"
"a0eWD000003chFhYAI","005al00000RVcKvAAL","false","O-003178","","false","No","2.0","a0gWD000002lTT6YAM","a2z4x0000001VuLAAU"
"a0eWD000003chFiYAI","005al00000RVcKvAAL","false","O-003179","","false","Yes","1.0","a0gWD000002lTT7YAM","a2z4x0000001VuMAAU"
"a0eWD000003chFjYAI","005al00000RVcKvAAL","false","O-003180","","false","Yes","1.0","a0gWD000002lTT8YAM","a2z4x0000001VuNAAU"
"a0eWD000003chFkYAI","005al00000RVcKvAAL","false","O-003181","","false","Yes","1.0","a0gWD000002lTT9YAM","a2z4x0000001VuOAAU"
"a0eWD000003chFlYAI","005al00000RVcKvAAL","false","O-003182","","false","Yes - By selecting this option, the record will be marked CRA Reportable.","1.0","a0gWD000002lTTAYA2","a2z4x0000001VuPAAU"
"a0eWD000003chFmYAI","005al00000RVcKvAAL","false","O-003183","","false","None of the above","4.0","a0gWD000002lTTBYA2","a2z4x0000001VuQAAU"
"a0eWD000003chFnYAI","005al00000RVcKvAAL","false","O-003184","","false","No","2.0","a0gWD000002lTTCYA2","a2z4x0000001VuRAAU"
"a0eWD000003chFoYAI","005al00000RVcKvAAL","false","O-003185","","false","No","2.0","a0gWD000002lTTDYA2","a2z4x0000001VuSAAU"
"a0eWD000003chFpYAI","005al00000RVcKvAAL","false","O-003186","","false","No","2.0","a0gWD000002lTTEYA2","a2z4x0000001VuTAAU"
"a0eWD000003chFqYAI","005al00000RVcKvAAL","false","O-003187","","false","No","2.0","a0gWD000002lTTFYA2","a2z4x0000001VuUAAU"
"a0eWD000003chFrYAI","005al00000RVcKvAAL","false","O-003188","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTTGYA2","a2z4x0000001VuVAAU"
"a0eWD000003chFsYAI","005al00000RVcKvAAL","false","O-003189","","false","Yes - By selecting this option, the loan will be marked Reg O Reportable.","1.0","a0gWD000002lTT2YAM","a2z4x0000001VuWAAU"
"a0eWD000003chFtYAI","005al00000RVcKvAAL","false","O-003190","","false","No","2.0","a0gWD000002lTTQYA2","a2z4x0000001VuXAAU"
"a0eWD000003chFuYAI","005al00000RVcKvAAL","false","O-003191","","false","Yes, this loan IS NOT HMDA Reportable","1.0","a0gWD000002lTTRYA2","a2z4x0000001VuYAAU"
"a0eWD000003chFvYAI","005al00000RVcKvAAL","false","O-003192","","false","No","2.0","a0gWD000002lTT1YAM","a2z4x0000001VuZAAU"
"a0eWD000003chFwYAI","005al00000RVcKvAAL","false","O-003193","","false","Yes","1.0","a0gWD000002lTTQYA2","a2z4x0000001VuaAAE"
"a0eWD000003chFxYAI","005al00000RVcKvAAL","false","O-003194","","false","Yes","1.0","a0gWD000002lTStYAM","a2z4x0000001VubAAE"
"a0eWD000003chFyYAI","005al00000RVcKvAAL","false","O-003195","","false","Yes","1.0","a0gWD000002lTSvYAM","a2z4x0000001VucAAE"
